Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 10/13  22:30:00,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049558408151487,24.040386750498275,42.898818903475174,45.255970687922016,13.096273482794402,0.0,0.0,0.460305941609613,0.46030594161302496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.34421571015654,6.247696190949034,11.5,4.251719874959714,11.5,0.0,15.83760119758063,15.83760119758063,15.83750598598217,15.83760119758063,15.83760119758063,37.8134320633694,19.55967873129519,11.5,4.23830883229372,11.5,0.0,38.352950386559826,38.352950386559826,38.352950386559826,38.35292731894374,24.050873079279057,6.247696190949034,15.511953189323464,6.247696190949034,15.83760119758063,38.352950386559826,11.5,0.0 
 10/13  22:45:00,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049613918386963,24.04069675442314,41.966996642655175,45.20311675213897,13.072061708457133,0.0,0.0,1.2462620481356341,1.246262048336016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.358865579916024,6.247696190949034,11.25,4.166583992004645,11.25,0.0,15.839650877686093,15.839650877686093,15.839521749843964,15.839650877686093,15.839650877686093,37.77140871590668,19.55967873129519,11.25,4.20829069093252,11.25,0.0,38.31023651839706,38.31023651839706,38.31023651839706,38.31017405381265,24.040386750498275,6.247696190949034,15.51387508768432,6.247696190949034,15.839650877686093,38.31023651839706,11.25,0.0 
 10/13  23:00:00,11.0,26240.143334432192,19177.92165767732,4541.80649921095,22298.123145599995,15236.098560000004,4541.80649921095,49959.87149132046,4.778133318210669,17.121471535095793,10.591651506476826,65.42202244243644,25.226405403204627,0.08667528659674643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76352.00787694067,68471.84758696135,14482.385546390196,24873.234479999996,16995.648000000005,14482.385546390196,159306.2410102922,15.822348079959962,39.83605430125894,10.533652958433642,17.387278102971877,47.64108307995381,0.20397696444870111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26240.143334432192,19177.92165767732,4541.80649921095,22298.123145599995,15236.098560000004,4541.80649921095,49959.87149132046,76352.00787694067,68471.84758696135,14482.385546390196,24873.234479999996,16995.648000000005,14482.385546390196,159306.2410102922,1.0496661917997838,24.048282948223115,40.888053635762574,45.151448335322,12.981762729664592,0.0,0.0,1.3791473765056446,1.3791473765337414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014305296149127,7.014305296149127,0.0,9.30482900130756,9.30482900130756,16.36124255512734,6.247696190949034,11.0,4.091764340814923,11.0,0.0,15.829984329248582,15.829984329248582,15.829840596467491,15.829984329248582,15.829984329248582,37.7301394071198,19.55967873129519,11.0,4.1783603375935545,11.0,0.0,38.26989878491311,38.26989878491311,38.26989878491311,38.269829648737314,24.04069675442314,6.247696190949034,15.504066710186992,6.247696190949034,15.829984329248582,38.26989878491311,11.0,0.0 
 10/13  23:15:00,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049698889250258,24.045680542999254,39.723545784938146,45.10299959700295,12.87108274826449,0.0,0.0,0.9676313393826135,0.9676313393464119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.352797866439186,6.247696190949034,10.75,4.014910185985695,10.75,0.0,15.831454140769436,15.831454140769436,15.83141558966936,15.831454140769436,15.831454140769436,37.691053217417505,19.55967873129519,10.75,4.147613789864117,10.75,0.0,38.22911148483557,38.22911148483557,38.22911148483557,38.22906297246195,24.048282948223118,6.247696190949034,15.50549901843574,6.247696190949034,15.831454140769436,38.22911148483557,10.75,0.0 
 10/13  23:30:00,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0497408454032682,24.040686255366193,39.15483029123152,45.0554865184383,12.801437851589483,0.0,0.0,0.9638467344561727,0.9638467344558799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.353835643500812,6.247696190949034,10.5,3.9374336631985467,10.5,0.0,15.836655603069941,15.836655603069941,15.836608942189637,15.836655603069941,15.836655603069941,37.65160042494549,19.55967873129519,10.5,4.117357432537459,10.5,0.0,38.19053615279931,38.19053615279931,38.19053615279931,38.19048782398267,24.045680542999246,6.247696190949034,15.510654180845055,6.247696190949034,15.836655603069941,38.19053615279931,10.5,0.0 
 10/13  23:45:00,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049790997843623,24.041639113816025,38.82939042762256,45.00934649055862,12.725196652978518,0.0,0.0,0.763373523810938,0.7633735239145445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.358300618507148,6.247696190949034,10.25,3.865808484723789,10.25,0.0,15.834758948486963,15.834758948486963,15.834734610503556,15.834758948486963,15.834758948486963,37.61421242653286,19.55967873129519,10.25,4.087332103897141,10.25,0.0,38.1532046140597,38.1532046140597,38.1532046140597,38.15316633381927,24.040686255366197,6.247696190949034,15.508733339731068,6.247696190949034,15.834758948486963,38.1532046140597,10.25,0.0 
 10/13  24:00:00,10.0,26247.25159034011,19185.02955819021,4543.228114853031,22298.123145599995,15236.098560000004,4543.228114853031,49975.509263383356,4.784540554127999,17.125296975314374,9.452004073163192,60.60245406096351,25.231053136893138,0.08662482569925979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76011.45002039013,68131.30675745229,14414.27567778424,24873.234479999996,16995.648000000005,14414.27567778424,158557.03245562664,15.757805807428028,39.671751369003914,10.108100345529342,17.049071978112188,47.47523572048877,0.2040090983114464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26247.25159034011,19185.02955819021,4543.228114853031,22298.123145599995,15236.098560000004,4543.228114853031,49975.509263383356,76011.45002039013,68131.30675745229,14414.27567778424,24873.234479999996,16995.648000000005,14414.27567778424,158557.03245562664,1.049833540382224,24.041714101748187,38.59622924576635,44.96494576547217,12.670441119243886,0.0,0.0,0.7622551774286692,0.7622551774944507,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011587627470754818,0.0,0.0,0.0,0.0,0.0,7.014433467466834,7.014433467466834,0.0,9.30482900130756,9.30482900130756,16.35651323815189,6.247696190949034,10.0,3.7978034886491794,10.0,0.0,15.832953401866657,15.832953401866657,15.832938593909876,15.832953401866657,15.832953401866657,37.57804209884093,19.55967873129519,10.0,4.057770509372857,10.0,0.0,38.116743425100786,38.116743425100786,38.116743425100786,38.11670520028135,24.041639113816025,6.247696190949034,15.506913060511149,6.247696190949034,15.832953401866657,38.116743425100786,10.0,0.0 
 10/14  00:15:00,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0498703035608437,23.071272184013207,40.73969156079107,45.78621597738532,12.025314110005294,0.0,0.0,0.24651542339425123,0.24651542345623878,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00005589814186340787,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.389384370759682,5.408150783756487,9.749999999999998,3.044818504163562,9.749999999999998,0.0,16.045419284378724,16.045419284378724,16.041844747334657,16.045419284378724,16.045419284378724,39.400688562915725,19.55967873129519,9.749999999999998,2.9959108939085857,9.749999999999998,0.0,40.45573178329419,40.45573178329419,40.45573178329419,40.45571941844385,23.220077260951,5.408150783756487,15.743665944555909,5.408150783756487,16.045419284378724,40.45573178329419,9.749999999999998,0.0 
 10/14  00:30:00,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0572173343267237,23.05918863188596,40.737037392941865,46.98224064195094,11.222740493937248,0.0,0.0,0.23120741825143873,0.23120741827962715,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00009282966440157999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.01838500746097,6.067989051966304,9.5,2.897546095351451,9.5,0.0,16.91663080040607,16.91663080040607,16.915758832625976,16.91663080040607,16.91663080040607,40.155788111716745,19.559678731295193,9.5,3.023753953435156,9.5,0.0,41.21418827675342,41.21418827675342,41.21418827675342,41.21417667880267,23.06901674570939,6.067989051966304,16.59735401747084,6.067989051966304,16.91663080040607,41.21418827675342,9.5,0.0 
 10/14  00:45:00,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0546326742257528,23.217426629381457,40.365180425074556,47.54265649657105,10.848206290166031,0.0,0.0,0.1787018488224791,0.1787018487966301,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009680487891450802,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.346873641705354,6.247696190949034,9.25,2.9015883720250937,9.25,0.0,17.01541629991776,17.01541629991776,17.015335704611783,17.01541629991776,17.01541629991776,40.52645787594635,19.55967873129519,9.25,3.1865449836259856,9.25,0.0,41.473811470244456,41.473811470244456,41.473811470244456,41.47380250547752,23.140974944385096,6.247696190949034,16.689370223085003,6.247696190949034,17.01541629991776,41.473811470244456,9.25,0.0 
 10/14  01:00:00,9.0,18842.553498289995,15124.793079756015,3396.7346578046004,13936.849545599995,10219.334400000002,3396.7346578046004,37364.08123585061,3.766433279920963,17.640095889088244,9.034717445245136,57.04109350848069,25.342513137105193,0.07588170427696299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70907.03205807807,66757.42968259394,13766.446174067198,15546.354479999996,11399.520000000002,13766.446174067198,151430.90791473922,15.34521349494807,41.70888802811581,9.56141467681591,14.800496635411836,49.36542758804598,0.20711455279339214,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.8143775034055736,0.0,0.0,0.0,0.0,0.0,18842.553498289995,15124.793079756015,3396.7346578046004,13936.849545599995,10219.334400000002,3396.7346578046004,37364.08123585061,70907.03205807807,66757.42968259394,13766.446174067198,15546.354479999996,11399.520000000002,13766.446174067198,151430.90791473922,1.0536915495720256,23.339099524948885,40.088959420496046,47.715816766957914,10.71249538581832,0.0,0.0,0.11811130089600276,0.11811130083696018,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009673874943591163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0144991136080455,7.0144991136080455,0.0,9.30482900130756,9.30482900130756,17.37111046575803,6.247696190949034,9.0,2.8803842045037085,9.0,0.0,17.015808671712865,17.015808671712865,17.01574603690412,17.015808671712865,17.015808671712865,40.6046303718024,19.55967873129519,9.0,3.3524611359762,9.0,0.0,41.39064700055697,41.39064700055697,41.39064700055697,41.39064107509984,23.267547206301163,6.247696190949034,16.68976534869487,6.247696190949034,17.015808671712865,41.39064700055697,9.0,0.0 
 10/14  01:15:00,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0533638012676436,23.373450591777207,40.025725351432314,47.76670290259701,10.648265611829844,0.0,0.0,0.556209388958572,0.5562093892271353,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00009993784479911489,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.386575875826555,6.247696190949034,8.75,2.778618312629437,8.75,0.0,17.189603478486017,17.189603478486017,17.189571117305903,17.189603478486017,17.189603478486017,40.686194244046526,19.55967873129519,8.75,3.489755135353905,8.75,0.0,41.102138765945654,41.102138765945654,41.102138765945654,41.10211085979507,23.360531266676915,6.247696190949034,16.86352829248219,6.247696190949034,17.189603478486017,41.102138765945654,8.75,0.0 
 10/14  01:30:00,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0535608361151552,23.466100507486626,39.605262320004634,47.53926521423394,10.718166539368589,0.0,0.0,0.5564604424207076,0.5564604424635722,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00010111321348957054,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.526787620578094,6.247696190949034,8.5,2.729360545892796,8.5,0.0,17.203747585293613,17.203747585293613,17.20371616182115,17.203747585293613,17.203747585293613,40.35808227867541,19.55967873129519,8.5,3.472004250747403,8.5,0.0,41.16607795583409,41.16607795583409,41.16607795583409,41.166050035257456,23.3734505917772,6.247696190949034,16.877641467491337,6.247696190949034,17.203747585293613,41.16607795583409,8.5,0.0 
 10/14  01:45:00,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0533573425597116,23.565737166078673,39.074659197668225,47.50150432871937,10.686329133807723,0.0,0.0,0.7793064318664039,0.7793064318408571,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00010210152377649337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.546012240098126,6.247696190949034,8.25,2.7224608544157083,8.25,0.0,17.164179573349195,17.164179573349195,17.164134529910292,17.164179573349195,17.164179573349195,40.42273835067161,19.55967873129519,8.25,3.4515940797699045,8.25,0.0,40.97653349462759,40.97653349462759,40.97653349462759,40.97649438894814,23.46610050748663,6.247696190949034,16.838029288671997,6.247696190949034,17.164179573349195,40.97653349462759,8.25,0.0 
 10/14  02:00:00,8.0,19615.387837506252,15897.5887791873,3551.297661669354,13936.849545599995,10219.334400000002,3551.297661669354,39064.27427836291,3.953594457265033,18.056011073043088,8.966097963426163,55.29821430973582,25.72727939250582,0.07235878540448593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72549.19207100634,68399.50759162678,14094.869966263306,15546.354479999996,11399.520000000002,14094.869966263306,155043.56962889642,15.688551273724208,42.50115195674442,9.315416990736457,13.917990225196194,50.17131240409099,0.2068218111134526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.501151956744426,0.0,0.0,0.0,0.0,0.0,19615.387837506252,15897.5887791873,3551.297661669354,13936.849545599995,10219.334400000002,3551.297661669354,39064.27427836291,72549.19207100634,68399.50759162678,14094.869966263306,15546.354479999996,11399.520000000002,14094.869966263306,155043.56962889642,1.0536168911564954,23.571621425085056,38.69600250682851,47.38756671248696,10.677291959255639,0.0,0.0,0.7766728687183955,0.7766728687874946,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00010437543498919327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014549930996415,7.014549930996415,0.0,9.30482900130756,9.30482900130756,17.51023055074714,6.247696190949034,8.0,2.6801787069715544,8.0,0.0,17.217350514504176,17.217350514504176,17.217300799233474,17.217350514504176,17.217350514504176,40.254414066207026,19.55967873129519,8.0,3.442202943366507,8.0,0.0,40.92121147220031,40.92121147220031,40.92121147220031,40.921172494995396,23.56573716607867,6.247696190949034,16.891151781853303,6.247696190949034,17.217350514504176,40.92121147220031,8.0,0.0 
 10/14  02:15:00,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0535046933275627,23.575081165433172,38.27251179738179,47.29514368223547,10.653369842632774,0.0,0.0,0.98026237903003,0.9802623790841503,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00010676018721135929,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,17.55634037868436,6.247696190949034,8.0,2.662989561285647,8.0,0.0,17.263978607481658,17.263978607481658,17.263922513112753,17.263978607481658,17.263978607481658,40.20338790866232,19.55967873129519,8.0,3.4405613517494937,8.0,0.0,40.83141696985947,40.83141696985947,40.83141696985947,40.83136776988492,23.571621425085056,6.247696190949034,16.937725402126766,6.247696190949034,17.263978607481658,40.83141696985947,8.0,0.0 
