col1,col2,col3,col4,col5,col6,col7,col8,col9
481.0,23.884751381115315,,,,,,,
482.0,49.453879403684056,,,,,,,
617.0,50.00727073864585,,,,,,,
618.0,10.658028948099062,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2758007159724053,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.1547490454454,,,,,,,
1193.0,0.06228030441316901,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.017727062186487137,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,64008.999477628386,,,,,,,
1205.0,31291.23015716873,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.006787290636822,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,28.5,,,,,,,
1423.0,0.0,,,,,,,
1424.0,28.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,18.89937090716819,,,,,,,
1427.0,18.89937090716819,,,,,,,
1428.0,14.001170831427029,,,,,,,
1429.0,14.001252158884242,,,,,,,
1430.0,14.001252158884242,,,,,,,
1431.0,41.17758161534441,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,28.5,,,,,,,
1434.0,0.0,,,,,,,
1435.0,28.5,,,,,,,
1436.0,1.7954175040399414,,,,,,,
1437.0,50.53267344793302,,,,,,,
1438.0,41.71333209767306,,,,,,,
1439.0,41.71333209767306,,,,,,,
1440.0,41.71333209767306,,,,,,,
1441.0,23.61683148004181,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.61683148004181,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,23.94169107355831,,,,,,,
1446.0,50.53267344793302,,,,,,,
1447.0,28.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,10.0,15.0,30.0,Wednesday
7.0,29.0,,,,,,,
480.0,1.1478757221084492,,,,,,,
481.0,23.75246751224995,,,,,,,
482.0,49.9361085943649,,,,,,,
617.0,49.75181898852064,,,,,,,
618.0,10.794798785791707,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.27743004072133753,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.1931172617815,,,,,,,
1193.0,0.0619153425585372,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.017927603121564478,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,60599.4103775837,,,,,,,
1205.0,29582.728971709104,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,14.963711124895687,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,29.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,29.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.04173258329893,,,,,,,
1427.0,19.04173258329893,,,,,,,
1428.0,14.412580131637839,,,,,,,
1429.0,14.412664867033836,,,,,,,
1430.0,14.412664867033836,,,,,,,
1431.0,40.957895949455356,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,29.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,29.0,,,,,,,
1436.0,1.807344818661258,,,,,,,
1437.0,50.26587795739272,,,,,,,
1438.0,41.49617845013195,,,,,,,
1439.0,41.49617845013195,,,,,,,
1440.0,41.49617845013195,,,,,,,
1441.0,23.815114150842547,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.815114150842547,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.13993775921115,,,,,,,
1446.0,50.26587795739272,,,,,,,
1447.0,29.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,10.0,30.0,45.0,Wednesday
7.0,29.5,,,,,,,
480.0,1.1408254119267538,,,,,,,
481.0,23.986177123035567,,,,,,,
482.0,49.8452682864586,,,,,,,
617.0,49.50694295631344,,,,,,,
618.0,10.927913672238724,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2841092034158829,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.3279618204206,,,,,,,
1193.0,0.06275563264244842,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.017711509776959566,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,59295.57013580683,,,,,,,
1205.0,28846.06840101685,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.244658885137413,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,29.5,,,,,,,
1423.0,0.0,,,,,,,
1424.0,29.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.048340517659813,,,,,,,
1427.0,19.048340517659813,,,,,,,
1428.0,14.535061408281475,,,,,,,
1429.0,14.535146845266379,,,,,,,
1430.0,14.535146845266379,,,,,,,
1431.0,40.71760418440778,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,29.5,,,,,,,
1434.0,0.0,,,,,,,
1435.0,29.5,,,,,,,
1436.0,1.8567498968713578,,,,,,,
1437.0,50.07214809092525,,,,,,,
1438.0,41.181382242354985,,,,,,,
1439.0,41.181382242354985,,,,,,,
1440.0,41.181382242354985,,,,,,,
1441.0,23.759458103930136,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.759458103930136,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.084244677205092,,,,,,,
1446.0,50.07214809092525,,,,,,,
1447.0,29.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,10.0,45.0,60.0,Wednesday
7.0,30.0,,,,,,,
480.0,1.141589756370323,,,,,,,
481.0,24.215272991328515,,,,,,,
482.0,49.613871472764444,,,,,,,
617.0,49.28236384012364,,,,,,,
618.0,11.051740720341849,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.28600694743911304,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.3712520209237,,,,,,,
1193.0,0.06253034212649379,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.017918905535966166,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,62527.31903004533,,,,,,,
1205.0,30348.34220993601,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.28149376481235,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,30.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,30.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.21755785610343,,,,,,,
1427.0,19.21755785610343,,,,,,,
1428.0,14.469222108692058,,,,,,,
1429.0,14.469304680681747,,,,,,,
1430.0,14.469304680681747,,,,,,,
1431.0,40.51711583029174,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,30.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,30.0,,,,,,,
1436.0,1.8709562918291394,,,,,,,
1437.0,49.87127471965462,,,,,,,
1438.0,41.01040569828102,,,,,,,
1439.0,41.01040569828102,,,,,,,
1440.0,41.01040569828102,,,,,,,
1441.0,23.986177123035567,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.986177123035567,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.31091503715621,,,,,,,
1446.0,49.87127471965462,,,,,,,
1447.0,30.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,10.0,0.0,60.0,Wednesday
264.0,29745.426732175918,,,,,,,
265.0,20453.63553519917,,,,,,,
266.0,5019.9062267375075,,,,,,,
267.0,27872.305545599993,,,,,,,
268.0,18580.608,,,,,,,
269.0,5019.9062267375075,,,,,,,
270.0,55218.968494112596,,,,,,,
382.0,5.104846506265953,,,,,,,
383.0,16.00805502984572,,,,,,,
384.0,12.790638064964837,,,,,,,
385.0,81.2053889325899,,,,,,,
386.0,24.372880251529374,,,,,,,
387.0,0.09394842398251928,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,89098.46107580379,,,,,,,
402.0,78730.80637548503,,,,,,,
403.0,16782.926745128876,,,,,,,
404.0,31091.154479999994,,,,,,,
405.0,20726.4,,,,,,,
406.0,16782.926745128876,,,,,,,
407.0,184612.1941964177,,,,,,,
447.0,18.003948126464493,,,,,,,
448.0,42.98576037106541,,,,,,,
449.0,11.008422634712668,,,,,,,
450.0,15.198350531581514,,,,,,,
451.0,50.930709126819615,,,,,,,
452.0,0.20110713188681906,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,2.9857603710654157,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,29745.426732175918,,,,,,,
467.0,20453.63553519917,,,,,,,
468.0,5019.9062267375075,,,,,,,
469.0,27872.305545599993,,,,,,,
470.0,18580.608,,,,,,,
471.0,5019.9062267375075,,,,,,,
472.0,55218.968494112596,,,,,,,
473.0,89098.46107580379,,,,,,,
474.0,78730.80637548503,,,,,,,
475.0,16782.926745128876,,,,,,,
476.0,31091.154479999994,,,,,,,
477.0,20726.4,,,,,,,
478.0,16782.926745128876,,,,,,,
479.0,184612.1941964177,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.008191481061452,,,,,,,
1251.0,7.008191481061452,,,,,,,
1252.0,0.0,,,,,,,
1278.0,14.843910130346153,,,,,,,
1279.0,14.843910130346153,,,,,,,
2.0,2.0,7.0,15.0,0.0,11.0,0.0,15.0,Wednesday
7.0,30.75,,,,,,,
480.0,1.1466496407723745,,,,,,,
481.0,24.246126930984396,,,,,,,
482.0,49.58115718383886,,,,,,,
617.0,49.086352154100844,,,,,,,
618.0,11.161575190424596,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2935464291507697,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.5310982457213,,,,,,,
1193.0,0.06229692833154872,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01811831600665931,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,63201.05704397971,,,,,,,
1205.0,30602.059838352587,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.222692702263826,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,30.75,,,,,,,
1423.0,0.0,,,,,,,
1424.0,30.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.391543435167062,,,,,,,
1427.0,19.391543435167062,,,,,,,
1428.0,14.604264676187281,,,,,,,
1429.0,14.604346184776812,,,,,,,
1430.0,14.604346184776812,,,,,,,
1431.0,40.3537062463743,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,30.75,,,,,,,
1434.0,0.0,,,,,,,
1435.0,30.75,,,,,,,
1436.0,1.9281921447286545,,,,,,,
1437.0,49.64669560346482,,,,,,,
1438.0,40.81591901758918,,,,,,,
1439.0,40.81591901758918,,,,,,,
1440.0,40.81591901758918,,,,,,,
1441.0,24.215272991328515,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.215272991328515,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.539958286149222,,,,,,,
1446.0,49.64669560346482,,,,,,,
1447.0,30.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,11.0,15.0,30.0,Wednesday
7.0,31.5,,,,,,,
480.0,1.1491052733415834,,,,,,,
481.0,24.292315438844437,,,,,,,
482.0,49.706860850104185,,,,,,,
617.0,48.883556003285506,,,,,,,
618.0,11.276481523594391,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.3014501561804789,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.698707629057,,,,,,,
1193.0,0.06208346026293398,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.018145429849639242,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,62631.48584187613,,,,,,,
1205.0,30333.15636331594,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.33587960942536,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,31.5,,,,,,,
1423.0,0.0,,,,,,,
1424.0,31.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.414912686519976,,,,,,,
1427.0,19.414912686519976,,,,,,,
1428.0,14.669984806554552,,,,,,,
1429.0,14.670065349763156,,,,,,,
1430.0,14.670065349763156,,,,,,,
1431.0,40.17179694976321,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,31.5,,,,,,,
1434.0,0.0,,,,,,,
1435.0,31.5,,,,,,,
1436.0,1.9896939966009648,,,,,,,
1437.0,49.450683917442035,,,,,,,
1438.0,40.64723705460111,,,,,,,
1439.0,40.64723705460111,,,,,,,
1440.0,40.64723705460111,,,,,,,
1441.0,24.2461269309844,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.2461269309844,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.570805867947286,,,,,,,
1446.0,49.450683917442035,,,,,,,
1447.0,31.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,11.0,30.0,45.0,Wednesday
7.0,32.25,,,,,,,
480.0,1.1502748772291622,,,,,,,
481.0,24.412441936655938,,,,,,,
482.0,49.61145913745703,,,,,,,
617.0,48.691610157121886,,,,,,,
618.0,11.386546476858578,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.3094413638364526,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.869416520238,,,,,,,
1193.0,0.06183448462719335,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.018118276212252933,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,64427.70872645995,,,,,,,
1205.0,31147.896819171554,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.398799816163205,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,32.25,,,,,,,
1423.0,0.0,,,,,,,
1424.0,32.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.46961565595753,,,,,,,
1427.0,19.46961565595753,,,,,,,
1428.0,14.597127845867535,,,,,,,
1429.0,14.597205295425232,,,,,,,
1430.0,14.597205295425232,,,,,,,
1431.0,40.01166163000067,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,32.25,,,,,,,
1434.0,0.0,,,,,,,
1435.0,32.25,,,,,,,
1436.0,2.053659634418359,,,,,,,
1437.0,49.2478877666267,,,,,,,
1438.0,40.47687038859951,,,,,,,
1439.0,40.47687038859951,,,,,,,
1440.0,40.47687038859951,,,,,,,
1441.0,24.292315438844433,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.292315438844433,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.616963832164465,,,,,,,
1446.0,49.2478877666267,,,,,,,
1447.0,32.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,11.0,45.0,60.0,Wednesday
7.0,33.0,,,,,,,
480.0,1.1543136877440758,,,,,,,
481.0,24.4488522073918,,,,,,,
482.0,49.51723304797782,,,,,,,
617.0,48.50492683919353,,,,,,,
618.0,11.494800842299597,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.318306630129326,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3582.059516494934,,,,,,,
1193.0,0.06160727539049437,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01821321087279773,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,65625.45384044248,,,,,,,
1205.0,31692.075039138697,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.339164074588638,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,33.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,33.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.5636636780847,,,,,,,
1427.0,19.5636636780847,,,,,,,
1428.0,14.606250892407623,,,,,,,
1429.0,14.606325860428193,,,,,,,
1430.0,14.606325860428193,,,,,,,
1431.0,39.8503589326412,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,33.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,33.0,,,,,,,
1436.0,2.1270557326452786,,,,,,,
1437.0,49.05594192046308,,,,,,,
1438.0,40.31433135515218,,,,,,,
1439.0,40.31433135515218,,,,,,,
1440.0,40.31433135515218,,,,,,,
1441.0,24.412441936655945,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.412441936655945,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.737059778386033,,,,,,,
1446.0,49.05594192046308,,,,,,,
1447.0,33.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,11.0,0.0,60.0,Wednesday
264.0,30116.767096223077,,,,,,,
265.0,20824.957333156428,,,,,,,
266.0,5094.172442937949,,,,,,,
267.0,27872.305545599993,,,,,,,
268.0,18580.608,,,,,,,
269.0,5094.172442937949,,,,,,,
270.0,56035.896872317455,,,,,,,
382.0,5.192503079292978,,,,,,,
383.0,16.2078987582949,,,,,,,
384.0,13.065058653426274,,,,,,,
385.0,81.62847370348238,,,,,,,
386.0,24.5503273465502,,,,,,,
387.0,0.0971993667715415,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,87601.54592323895,,,,,,,
402.0,77233.96606493574,,,,,,,
403.0,16483.551198817466,,,,,,,
404.0,31091.154479999994,,,,,,,
405.0,20726.4,,,,,,,
406.0,16483.551198817466,,,,,,,
407.0,181319.06318699216,,,,,,,
447.0,17.702098017005827,,,,,,,
448.0,42.263570164107485,,,,,,,
449.0,11.008422634712668,,,,,,,
450.0,15.783424438424175,,,,,,,
451.0,50.199855339309664,,,,,,,
452.0,0.20128247790651044,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,2.263570164107481,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,30116.767096223077,,,,,,,
467.0,20824.957333156428,,,,,,,
468.0,5094.172442937949,,,,,,,
469.0,27872.305545599993,,,,,,,
470.0,18580.608,,,,,,,
471.0,5094.172442937949,,,,,,,
472.0,56035.896872317455,,,,,,,
473.0,87601.54592323895,,,,,,,
474.0,77233.96606493574,,,,,,,
475.0,16483.551198817466,,,,,,,
476.0,31091.154479999994,,,,,,,
477.0,20726.4,,,,,,,
478.0,16483.551198817466,,,,,,,
479.0,181319.06318699216,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.008191481061452,,,,,,,
1251.0,7.008191481061452,,,,,,,
1252.0,0.0,,,,,,,
1278.0,14.843910130346153,,,,,,,
1279.0,14.843910130346153,,,,,,,
2.0,2.0,7.0,15.0,0.0,12.0,0.0,15.0,Wednesday
7.0,33.0,,,,,,,
480.0,1.1576468555644845,,,,,,,
481.0,24.437788041321056,,,,,,,
482.0,49.583225722679444,,,,,,,
617.0,48.3239794873112,,,,,,,
618.0,11.599661941751814,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.3133844036738655,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.957070795772,,,,,,,
1193.0,0.0614019270698248,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.018269939976786286,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,65155.79930645304,,,,,,,
1205.0,31472.030947969968,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.34730339874463,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,33.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,33.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.58405448850382,,,,,,,
1427.0,19.58405448850382,,,,,,,
1428.0,14.661277477940951,,,,,,,
1429.0,14.66135305527022,,,,,,,
1430.0,14.66135305527022,,,,,,,
1431.0,39.69586665936225,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,33.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,33.0,,,,,,,
1436.0,2.0859642655077413,,,,,,,
1437.0,48.869258602534714,,,,,,,
1438.0,40.156785424620935,,,,,,,
1439.0,40.156785424620935,,,,,,,
1440.0,40.156785424620935,,,,,,,
1441.0,24.448852207391795,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.448852207391795,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.773469022502344,,,,,,,
1446.0,48.869258602534714,,,,,,,
1447.0,33.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,12.0,15.0,30.0,Wednesday
7.0,33.0,,,,,,,
480.0,1.157586917694121,,,,,,,
481.0,24.480059343199276,,,,,,,
482.0,49.574332257862395,,,,,,,
617.0,48.14858067975128,,,,,,,
618.0,11.702349993417752,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.30844913214552,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.855216390232,,,,,,,
1193.0,0.06120172659419485,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01823867334686717,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,65563.77502921004,,,,,,,
1205.0,31654.86008279986,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.398187367722233,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,33.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,33.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.581939200926115,,,,,,,
1427.0,19.581939200926115,,,,,,,
1428.0,14.630464833093326,,,,,,,
1429.0,14.630539995588373,,,,,,,
1430.0,14.630539995588373,,,,,,,
1431.0,39.545990108795976,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,33.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,33.0,,,,,,,
1436.0,2.0456110325790444,,,,,,,
1437.0,48.68831125065238,,,,,,,
1438.0,40.00424501951323,,,,,,,
1439.0,40.00424501951323,,,,,,,
1440.0,40.00424501951323,,,,,,,
1441.0,24.437788041321056,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,24.437788041321056,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.762400887915646,,,,,,,
1446.0,48.68831125065238,,,,,,,
1447.0,33.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,12.0,30.0,45.0,Wednesday
7.0,33.0,,,,,,,
480.0,1.1586060449949918,,,,,,,
481.0,24.51488027360865,,,,,,,
482.0,49.477771605031215,,,,,,,
617.0,47.97788739153504,,,,,,,
618.0,11.803281719270785,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.303479538668235,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.7533561321975,,,,,,,
1193.0,0.06100239894114448,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01826281443783166,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,66550.03955946171,,,,,,,
1205.0,32102.286706511586,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,15.375772526673105,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,33.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,33.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.617765042719817,,,,,,,
1427.0,19.617765042719817,,,,,,,
1428.0,14.596238083450253,,,,,,,
1429.0,14.596312413447837,,,,,,,
